field,type
case_enquiry_id,Integer
open_dt,String
target_dt,String
closed_dt,String
ontime,String
case_status,String
case_status_boolean,Boolean
closure_reason,String
case_title,String
subject,String
reason,String
type,String
queue,String
department,String
submittedphoto,NULL
closedphoto,NULL
location,String
fire_district,String
pwd_district,String
city_council_district,String
police_district,String
neighborhood,String
neighborhood_services_district,String
ward,String
precinct,String
location_street_name,String
location_zipcode,String
latitude,Float
longitude,Float
source,String
