field,type,is_ascii,sum,min,max,range,sort_order,min_length,max_length,sum_length,avg_length,mean,sem,geometric_mean,harmonic_mean,stddev,variance,cv,nullcount,max_precision,sparsity,mad,lower_outer_fence,lower_inner_fence,q1,q2_median,q3,iqr,upper_inner_fence,upper_outer_fence,skewness,cardinality,mode,mode_count,mode_occurrences,antimode,antimode_count,antimode_occurrences,qsv__value
case_enquiry_id,Integer,,10100411645180,101004113298,101004155594,42296,Unsorted,12,12,1200,12,101004116451.8,790.552,101004116451.8012,101004116451.7994,7905.5202,62497248.9138,0,0,,0,673,101004109567,101004111646,101004113725,101004114353,101004115111,1386,101004117190,101004119269,0.0938,100,,0,0,*ALL,0,1,
open_dt,String,true,,2022-01-01 00:16:00,2022-01-31 11:46:00,,Unsorted,19,19,1900,19,,,,,,,,0,,0,,,,,,,,,,,100,,0,0,*ALL,0,1,
target_dt,String,true,,2022-01-03 10:32:34,2022-05-20 13:03:21,,Unsorted,0,19,1691,16.91,,,,,,,,11,,0.11,,,,,,,,,,,42,2022-01-04 08:30:00,1,25,"*PREVIEW: 2022-01-03 10:32:34,2022-01-03 11:58:12,2022-01-04 09:58:36,2022-01-04 10:41:29,2022-01-04 10:42:18,2022-01-04 11:26:45,2022-01-04 11:31:57,2022-01-04 12:13:47,2022-01-04 12:19:43,2022-01-04 15:51:30",34,1,
closed_dt,String,true,,2022-01-01 12:56:14,2022-04-25 14:30:31,,Unsorted,0,19,1615,16.15,,,,,,,,15,,0.15,,,,,,,,,,,86,,1,15,"*PREVIEW: 2022-01-01 12:56:14,2022-01-01 14:17:15,2022-01-01 14:59:41,2022-01-01 15:10:16,2022-01-01 19:07:41,2022-01-02 06:43:42,2022-01-02 06:49:07,2022-01-02 08:54:11,2022-01-02 11:03:10,2022-01-02 12:45:49",85,1,
ontime,String,true,,ONTIME,OVERDUE,,Unsorted,6,7,617,6.17,,,,,,,,0,,0,,,,,,,,,,,2,ONTIME,1,83,OVERDUE,1,17,
case_status,String,true,,Closed,Open,,Unsorted,4,6,570,5.7,,,,,,,,0,,0,,,,,,,,,,,2,Closed,1,85,Open,1,15,
closure_reason,String,true,, ,Case Closed. Closed date : Wed Jan 19 11:42:16 EST 2022 Resolved Removed df  ,,Unsorted,1,284,8314,83.14,,,,,,,,0,,0,,,,,,,,,,,86, ,1,15,"*PREVIEW: Case Closed Case Resolved  NEW CART#21026466 DELV ON 1/11/22  ,Case Closed Case Resolved  NO OVERFLOW NO ADDITIONAL CART DELV 1/11/22  ,Case Closed. Closed date : 2022-01-02 23:40:14.32 Case Resolved CLEAR ,Case Closed. Closed date : 2022-01-02 23:54:13.31 Case Resolved BOSTON POLICE WERE THERE TO TICKET ,Case Closed. Closed date : 2022-01-02 23:55:44.4 Case Resolved CLEAR ,Case Closed. Closed date : 2022-01-02 23:59:18.367 Case Resolved CLEAR ,Case Closed. Closed date : 2022-01-03 00:...",85,1,
case_title,String,true,,Abandoned Vehicles,Traffic Signal Inspection,,Unsorted,10,57,2386,23.86,,,,,,,,0,,0,,,,,,,,,,,42,Parking Enforcement,1,20,"*PREVIEW: Animal Generic Request,BTDT: Complaint,City/State Snow Issues,DISPATCHED Short Term Rental,Electrical,Graffiti: Ward 8  0803  ,Loud Parties/Music/People,Misc. Snow Complaint,Missed ""Other"" Trash: District 07,Missed Trash/Recycling/Yard Waste/Bulk Item",24,1,
subject,String,true,,Animal Control,Transportation - Traffic Division,,Unsorted,14,33,2570,25.7,,,,,,,,0,,0,,,,,,,,,,,9,Public Works Department,1,51,"Animal Control,Boston Police Department,Boston Water & Sewer Commission",3,1,
reason,String,true,,Administrative & General Requests,Street Lights,,Unsorted,7,33,1892,18.92,,,,,,,,0,,0,,,,,,,,,,,20,Enforcement & Abandoned Vehicles,1,23,"Administrative & General Requests,Animal Issues,Building,Employee & General Comments,Noise Disturbance,Programs,Sidewalk Cover / Manhole",7,1,
