field,type,is_ascii,sum,min,max,range,sort_order,min_length,max_length,sum_length,avg_length,mean,nullcount,max_precision,sparsity,mad,lower_outer_fence,lower_inner_fence,q1,q2_median,q3,iqr,upper_inner_fence,upper_outer_fence,skewness,cardinality,mode,mode_count,mode_occurrences,antimode,antimode_count,antimode_occurrences,qsv__value
case_enquiry_id,Integer,,10100411645180,101004113298,101004155594,42296,Unsorted,12,12,1200,12,101004116451.8,0,,0,673,101004109567,101004111646,101004113725,101004114353,101004115111,1386,101004117190,101004119269,0.0938,100,,0,0,*ALL,0,1,
open_dt,Date,,,2022-01-01,2022-01-31,30,Unsorted,,,,,2022-01-03,0,,0,1,2021-12-26,2021-12-29,2022-01-01,2022-01-03,2022-01-03,2,2022-01-06,2022-01-09,-1,10,2022-01-03,1,38,"2022-01-06,2022-01-08,2022-01-19,2022-01-21",4,1,
target_dt,Date,,,2022-01-03,2022-05-20,137,Unsorted,,,,,2022-01-16,11,,0.11,1,2021-11-26,2021-12-15,2022-01-04,2022-01-05,2022-01-17,13,2022-02-05,2022-02-25,0.8462,22,2022-01-04,1,37,"2022-01-11,2022-01-19,2022-02-04,2022-02-14,2022-02-17,2022-03-02,2022-03-10,2022-04-01,2022-05-20",9,1,
closed_dt,Date,,,2022-01-01,2022-04-25,114,Unsorted,,,,,2022-01-07,15,,0.15,1,2021-12-31,2022-01-01,2022-01-03,2022-01-03,2022-01-04,1,2022-01-05,2022-01-07,1,18,2022-01-03,1,35,"2022-01-07,2022-01-09,2022-01-13,2022-01-19,2022-02-12,2022-02-28,2022-03-09,2022-04-25",8,1,
ontime,String,true,,ONTIME,OVERDUE,,Unsorted,6,7,617,6.17,,0,,0,,,,,,,,,,,2,ONTIME,1,83,OVERDUE,1,17,
case_status,String,true,,Closed,Open,,Unsorted,4,6,570,5.7,,0,,0,,,,,,,,,,,2,Closed,1,85,Open,1,15,
closure_reason,String,true,, ,Case Closed. Closed date : Wed Jan 19 11:42:16 EST 2022 Resolved Removed df  ,,Unsorted,1,284,8314,83.14,,0,,0,,,,,,,,,,,86, ,1,15,"*PREVIEW: Case Closed Case Resolved  NEW CART#21026466 DELV ON 1/11/22  ,Case Closed Case Resolved  ...",85,1,
case_title,String,true,,Abandoned Vehicles,Traffic Signal Inspection,,Unsorted,10,57,2386,23.86,,0,,0,,,,,,,,,,,42,Parking Enforcement,1,20,"*PREVIEW: Animal Generic Request,BTDT: Complaint,City/State Snow Issues,DISPATCHED Short Term Rental...",24,1,
subject,String,true,,Animal Control,Transportation - Traffic Division,,Unsorted,14,33,2570,25.7,,0,,0,,,,,,,,,,,9,Public Works Department,1,51,"Animal Control,Boston Police Department,Boston Water & Sewer Commission",3,1,
reason,String,true,,Administrative & General Requests,Street Lights,,Unsorted,7,33,1892,18.92,,0,,0,,,,,,,,,,,20,Enforcement & Abandoned Vehicles,1,23,"Administrative & General Requests,Animal Issues,Building,Employee & General Comments,Noise Disturban...",7,1,
type,String,true,,Abandoned Vehicles,Unsatisfactory Utilities - Electrical  Plumbing,,Unsorted,10,47,2266,22.66,,0,,0,,,,,,,,,,,36,Parking Enforcement,1,20,"*PREVIEW: Animal Generic Request,City/State Snow Issues,Electrical,General Comments For a Program or...",15,1,
queue,String,true,,BTDT_AVRS Interface Queue,PWDx_Street Light_General Lighting Request,,Unsorted,13,55,2802,28.02,,0,,0,,,,,,,,,,,35,BTDT_Parking Enforcement,1,21,"*PREVIEW: BTDT_BostonBikes,BTDT_Engineering_New Sign and Pavement Marking Requests,BTDT_Sign Shop_Si...",15,1,
department,String,true,,BTDT,PWDx,,Unsorted,3,4,392,3.92,,0,,0,,,,,,,,,,,7,PWDx,1,49,GEN_,1,2,
submittedphoto,String,true,,https://311.boston.gov/media/boston/report/photos/61d03f0d05bbcf180c2965fd/report.jpg,https://311.boston.gov/media/boston/report/photos/61d75bba05bbcf180c2d41de/report.jpg,,Unsorted,0,100,3633,36.33,,58,,0.58,,,,,,,,,,,43,,1,58,"*PREVIEW: https://311.boston.gov/media/boston/report/photos/61d03f0d05bbcf180c2965fd/report.jpg,http...",42,1,
closedphoto,NULL,,,,,,,0,0,,,,100,,1,,,,,,,,,,,1,,1,100,,0,0,
location,String,true,, ,INTERSECTION of Verdun St & Gallivan Blvd  Dorchester  MA  ,,Unsorted,1,63,3938,39.38,,0,,0,,,,,,,,,,,98,"563 Columbus Ave  Roxbury  MA  02118,INTERSECTION of Gallivan Blvd & Washington St  Dorchester  MA  ",2,2,"*PREVIEW:  ,103 N Beacon St  Brighton  MA  02135,11 Aberdeen St  Boston  MA  02215,1148 Hyde Park Av...",96,1,
fire_district,String,true,, ,9,,Unsorted,1,2,113,1.13,,0,,0,,,,,,,,,,,10,3,1,19, ,1,1,
pwd_district,String,true,, ,1C,,Unsorted,1,3,209,2.09,,0,,0,,,,,,,,,,,14,1B,1,16, ,1,1,
city_council_district,String,true,, ,9,,Unsorted,1,1,100,1,,0,,0,,,,,,,,,,,10,1,1,22, ,1,1,
police_district,String,true,, ,E5,,Unsorted,1,3,223,2.23,,0,,0,,,,,,,,,,,13,A1,1,20, ,1,1,
neighborhood,String,true,, ,West Roxbury,,Unsorted,1,38,1486,14.86,,0,,0,,,,,,,,,,,19,Dorchester,1,15," ,Brighton,Mission Hill",3,1,
neighborhood_services_district,String,true,, ,9,,Unsorted,1,2,139,1.39,,0,,0,,,,,,,,,,,16,3,1,15," ,12",2,1,
ward,String,true,, ,Ward 9,,Unsorted,1,7,499,4.99,,0,,0,,,,,,,,,,,42,Ward 3,1,10,"*PREVIEW:  ,01,02,04,06,07,1,10,16,18",23,1,
precinct,String,true,, ,2210,,Unsorted,0,4,393,3.93,,1,,0.01,,,,,,,,,,,76,0306,1,5,"*PREVIEW: NULL, ,0102,0105,0108,0109,0201,0204,0305,0307",61,1,
location_street_name,String,true,,103 N Beacon St,INTERSECTION Verdun St & Gallivan Blvd,,Unsorted,0,45,1800,18,,1,,0.01,,,,,,,,,,,97,"20 Washington St,563 Columbus Ave,INTERSECTION Gallivan Blvd & Washington St",3,2,"*PREVIEW: NULL,103 N Beacon St,11 Aberdeen St,1148 Hyde Park Ave,119 L St,12 Derne St,126 Elm St,127...",94,1,
location_zipcode,String,true,,02109,02215,,Unsorted,0,5,415,4.15,,17,,0.17,,,,,,,,,,,24,,1,17,"02126,02134,02210,02215",4,1,
latitude,Float,,4233.6674,42.2553,42.3806,0.1253,Unsorted,6,7,694,6.94,42.3367,0,4,0,0.0163,42.2034,42.2619,42.3204,42.3432,42.3594,0.039,42.4179,42.4764,-0.1667,78,42.3594,1,20,"*PREVIEW: 42.2553,42.2601,42.2609,42.2645,42.2674,42.2789,42.2797,42.2804,42.2821,42.2878",74,1,
longitude,Float,,-7107.2688,-71.1626,-71.0298,0.1328,Unsorted,6,8,791,7.91,-71.0727,0,4,0,0.0121,-71.1741,-71.1294,-71.0848,-71.0609,-71.055,0.0298,-71.0104,-70.9658,-0.6101,77,-71.0587,1,19,"*PREVIEW: -71.0298,-71.0301,-71.0309,-71.0323,-71.0325,-71.0329,-71.0336,-71.0338,-71.034,-71.0355",72,1,
source,String,true,,Citizens Connect App,Self Service,,Unsorted,12,20,1801,18.01,,0,,0,,,,,,,,,,,4,Citizens Connect App,1,56,Self Service,1,3,
qsv__rowcount,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100
qsv__columncount,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29
qsv__filesize_bytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45236
qsv__fingerprint_hash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b479d4726f9ad6e4055800859486e87d7d61a5f86ea4ee643c951c7829157a47
