field,type,is_ascii,sum,min,max,range,min_length,max_length,mean,nullcount,max_precision,sparsity,mad,lower_outer_fence,lower_inner_fence,q1,q2_median,q3,iqr,upper_inner_fence,upper_outer_fence,skewness,cardinality,mode,mode_count,mode_occurrences,antimode,antimode_count,antimode_occurrences
case_enquiry_id,Integer,,10100411645180,101004113298,101004155594,42296,12,12,101004116451.8,0,,0,673,101004109567,101004111646,101004113725,101004114353,101004115111,1386,101004117190,101004119269,0.0938,100,,0,0,*ALL,0,1
open_dt,String,true,,2022-01-01 00:16:00,2022-01-31 11:46:00,,19,19,,0,,0,,,,,,,,,,,100,,0,0,*ALL,0,1
target_dt,String,true,,2022-01-03 10:32:34,2022-05-20 13:03:21,,0,19,,11,,0.11,,,,,,,,,,,42,2022-01-04 08:30:00,1,25,"*PREVIEW: 2022-01-03 10:32:34,2022-01-03 11:58:12,2022-01-04 09:58:36,2022-01-04 10:41:29,2022-01-04...",34,1
closed_dt,String,true,,2022-01-01 12:56:14,2022-04-25 14:30:31,,0,19,,15,,0.15,,,,,,,,,,,86,,1,15,"*PREVIEW: 2022-01-01 12:56:14,2022-01-01 14:17:15,2022-01-01 14:59:41,2022-01-01 15:10:16,2022-01-01...",85,1
ontime,String,true,,ONTIME,OVERDUE,,6,7,,0,,0,,,,,,,,,,,2,ONTIME,1,83,OVERDUE,1,17
case_status,String,true,,Closed,Open,,4,6,,0,,0,,,,,,,,,,,2,Closed,1,85,Open,1,15
closure_reason,String,true,, ,Case Closed. Closed date : Wed Jan 19 11:42:16 EST 2022 Resolved Removed df  ,,1,284,,0,,0,,,,,,,,,,,86, ,1,15,"*PREVIEW: Case Closed Case Resolved  NEW CART#21026466 DELV ON 1/11/22  ,Case Closed Case Resolved  ...",85,1
case_title,String,true,,Abandoned Vehicles,Traffic Signal Inspection,,10,57,,0,,0,,,,,,,,,,,42,Parking Enforcement,1,20,"*PREVIEW: Animal Generic Request,BTDT: Complaint,City/State Snow Issues,DISPATCHED Short Term Rental...",24,1
subject,String,true,,Animal Control,Transportation - Traffic Division,,14,33,,0,,0,,,,,,,,,,,9,Public Works Department,1,51,"Animal Control,Boston Police Department,Boston Water & Sewer Commission",3,1
reason,String,true,,Administrative & General Requests,Street Lights,,7,33,,0,,0,,,,,,,,,,,20,Enforcement & Abandoned Vehicles,1,23,"Administrative & General Requests,Animal Issues,Building,Employee & General Comments,Noise Disturban...",7,1
type,String,true,,Abandoned Vehicles,Unsatisfactory Utilities - Electrical  Plumbing,,10,47,,0,,0,,,,,,,,,,,36,Parking Enforcement,1,20,"*PREVIEW: Animal Generic Request,City/State Snow Issues,Electrical,General Comments For a Program or...",15,1
queue,String,true,,BTDT_AVRS Interface Queue,PWDx_Street Light_General Lighting Request,,13,55,,0,,0,,,,,,,,,,,35,BTDT_Parking Enforcement,1,21,"*PREVIEW: BTDT_BostonBikes,BTDT_Engineering_New Sign and Pavement Marking Requests,BTDT_Sign Shop_Si...",15,1
department,String,true,,BTDT,PWDx,,3,4,,0,,0,,,,,,,,,,,7,PWDx,1,49,GEN_,1,2
submittedphoto,String,true,,https://311.boston.gov/media/boston/report/photos/61d03f0d05bbcf180c2965fd/report.jpg,https://311.boston.gov/media/boston/report/photos/61d75bba05bbcf180c2d41de/report.jpg,,0,100,,58,,0.58,,,,,,,,,,,43,,1,58,"*PREVIEW: https://311.boston.gov/media/boston/report/photos/61d03f0d05bbcf180c2965fd/report.jpg,http...",42,1
closedphoto,NULL,,,,,,0,0,,100,,1,,,,,,,,,,,1,,1,100,,0,0
