field,type,is_ascii,sum,min,max,range,sort_order,min_length,max_length,sum_length,avg_length,mean,nullcount,max_precision,sparsity
case_enquiry_id,Integer,,10100411645180,101004113298,101004155594,42296,Unsorted,12,12,1200,12,101004116451.8,0,,0
open_dt,DateTime,,,2022-01-01T00:16:00+00:00,2022-01-31T11:46:00+00:00,30.47917,Unsorted,,,,,2022-01-04T07:07:45.050+00:00,0,,0
target_dt,DateTime,,,2022-01-03T10:32:34+00:00,2022-05-20T13:03:21+00:00,137.10471,Unsorted,,,,,2022-01-17T03:14:16.404+00:00,11,,0.11
closed_dt,DateTime,,,2022-01-01T12:56:14+00:00,2022-04-25T14:30:31+00:00,114.06547,Unsorted,,,,,2022-01-08T01:10:44.411+00:00,15,,0.15
ontime,String,true,,ONTIME,OVERDUE,,Unsorted,6,7,617,6.17,,0,,0
case_status,String,true,,Closed,Open,,Unsorted,4,6,570,5.7,,0,,0
closure_reason,String,true,, ,Case Closed. Closed date : Wed Jan 19 11:42:16 EST 2022 Resolved Removed df  ,,Unsorted,1,284,8314,83.14,,0,,0
case_title,String,true,,Abandoned Vehicles,Traffic Signal Inspection,,Unsorted,10,57,2386,23.86,,0,,0
subject,String,true,,Animal Control,Transportation - Traffic Division,,Unsorted,14,33,2570,25.7,,0,,0
reason,String,true,,Administrative & General Requests,Street Lights,,Unsorted,7,33,1892,18.92,,0,,0
type,String,true,,Abandoned Vehicles,Unsatisfactory Utilities - Electrical  Plumbing,,Unsorted,10,47,2266,22.66,,0,,0
queue,String,true,,BTDT_AVRS Interface Queue,PWDx_Street Light_General Lighting Request,,Unsorted,13,55,2802,28.02,,0,,0
department,String,true,,BTDT,PWDx,,Unsorted,3,4,392,3.92,,0,,0
submittedphoto,String,true,,https://311.boston.gov/media/boston/report/photos/61d03f0d05bbcf180c2965fd/report.jpg,https://311.boston.gov/media/boston/report/photos/61d75bba05bbcf180c2d41de/report.jpg,,Unsorted,0,100,3633,36.33,,58,,0.58
closedphoto,NULL,,,,,,,0,0,,,,100,,1
location,String,true,, ,INTERSECTION of Verdun St & Gallivan Blvd  Dorchester  MA  ,,Unsorted,1,63,3938,39.38,,0,,0
fire_district,String,true,, ,9,,Unsorted,1,2,113,1.13,,0,,0
pwd_district,String,true,, ,1C,,Unsorted,1,3,209,2.09,,0,,0
city_council_district,String,true,, ,9,,Unsorted,1,1,100,1,,0,,0
police_district,String,true,, ,E5,,Unsorted,1,3,223,2.23,,0,,0
neighborhood,String,true,, ,West Roxbury,,Unsorted,1,38,1486,14.86,,0,,0
neighborhood_services_district,String,true,, ,9,,Unsorted,1,2,139,1.39,,0,,0
ward,String,true,, ,Ward 9,,Unsorted,1,7,499,4.99,,0,,0
precinct,String,true,, ,2210,,Unsorted,0,4,393,3.93,,1,,0.01
location_street_name,String,true,,103 N Beacon St,INTERSECTION Verdun St & Gallivan Blvd,,Unsorted,0,45,1800,18,,1,,0.01
location_zipcode,String,true,,02109,02215,,Unsorted,0,5,415,4.15,,17,,0.17
latitude,Float,,4233.6674,42.2553,42.3806,0.1253,Unsorted,6,7,694,6.94,42.3367,0,4,0
longitude,Float,,-7107.2688,-71.1626,-71.0298,0.1328,Unsorted,6,8,791,7.91,-71.0727,0,4,0
source,String,true,,Citizens Connect App,Self Service,,Unsorted,12,20,1801,18.01,,0,,0
