index,id,name,lastmod
0,Q5240770,David Waisman,2022-01-01
1,Q29917691,Aurelio Loret de Mola,2022-01-01
2,Q5411209,Roberto Chiabra,2022-01-01
3,Q5996160,Marciano Rengifo,2022-01-01
4,Q4771421,Ántero Flores-Aráoz,2022-01-01
5,Q4392555,Rafael Rey,2022-01-01
6,Q6123933,Jaime Thorne León,2022-01-01
7,Q5218182,Daniel Mora Zevallos,2022-01-01
8,Q5663401,Alberto Otárola Peñaranda,2022-01-01
9,Q5945915,Jose Urquizo Maggia,2022-01-01
10,Q47254068,Jorge Kisic,2022-01-01
11,Q64825295,José Modesto Huerta Torres,2022-01-01
12,Q65179569,Jorge Moscoso,2022-01-01
13,Q74706825,Walter Martos,2022-01-01
14,Q99968423,Jorge Luis Chavez Cresta,2022-01-01
15,Q101580075,Walter Chávez Cruz,2022-01-01
16,Q102104551,Nuria Esparch,2022-01-01
17,Q107709552,Walter Ayala Gonzales,2022-01-01
18,Q110782031,José Luis Gavidia,2022-01-01
19,Q5663401,Alberto Otárola Peñaranda,2022-01-01
20,Q113624484,Carlos Bergamino Cruz,2022-08-26
21,Q113624485,Walter Ledesma Rebaza,2022-08-26
22,Q5240770,David Waisman Rjavinsthi,2022-08-26
23,Q29917691,Aurelio Loret de Mola Böhme,2022-08-26
24,Q5411209,Roberto Chiabra León,2022-08-26
25,Q5996160,Marciano Rengifo Ruiz,2022-08-26
26,Q533296,Allan Wagner Tizón,2022-08-26
27,Q4771421,Ántero Flores Aráoz Esparza,2022-08-26
28,Q5663401,Luis Alberto Otárola Peñaranda,2022-08-26
29,Q5945915,José Antonio Urquizo Maggia,2022-08-26
30,Q2917191,Pedro Cateriano Bellido,2022-08-26
31,Q25930834,Cosme Mariano González Fernández,2022-08-26
32,Q26195791,Jorge Nieto Montesinos,2022-08-26
33,Q47254068,Jorge Kisic Wagner,2022-08-26
34,Q65179569,Jorge Moscoso Flores,2022-08-26
35,Q74706825,Walter Martos Ruiz,2022-08-26
36,Q99968423,Jorge Luis Chávez Cresta,2022-08-26
37,Q113612528,Richard Tineo Quispe,2022-08-26
38,Q107709599,Juan Carrasco Millones,2022-10-01
39,Q114228964,Daniel Barragán Coloma,2022-10-01
40,Q4771421,Ántero Flores-Aráoz Esparza,2022-12-13
41,Q4392555,Rafael Rey,2022-12-13
42,Q5663401,Alberto Otárola Peñaranda,2022-12-15
43,Q99968423,Jorge Luis Chávez Cresta,2022-12-30
