position,title
Q100736352,Secretari d'Estat de Turisme
Q100736352,Secretario de Estado de Turismo
Q100736352,Secretary of State for Tourism
Q100736352,государственный секретарь Испании по делам туризма
Q100797227,Consejero de Familia y Servicios Sociales del Gobierno de las Islas Baleares
Q100797227,Conseller de Família i Serveis Socials del Govern de les Illes Balears
Q100797227,Minister of Family and Social Services
Q100797227,Minister of Family and Social Services of the Government of the Balearic Islands
Q100797227,министр по делам семьи и общественных служб Балеарских островов
Q104661247,"Minister for Participation, Transparency, Cooperation and Democratic Quality"
Q104661247,"conseller de Participació, Transparència, Cooperació i Qualitat Democràtica"
Q104661247,"consellera de Transparència, Responsabilitat Social, Participació i Cooperació"
Q105283254,Conseller d'Educació
Q105283254,Minister of Education
Q105283729,Conseller de Presidència
Q105283729,Conseller de la Generalitat Valenciana
Q105283729,Minister of the Presidency
Q105283729,Presidència
Q105325251,"Consejero de Sanidad, Trabajo y Seguridad Social"
Q105325251,"Conseller de Sanitat, Treball i Seguretat Social"
Q105325251,"Minister of Health, Employment and Social Security"
Q105343582,Conseller d'Hisenda i Model Econòmic
Q105343582,Minister of Finance and Economic Model
Q105344136,Conseller d'Administració Pública
Q105344136,Minister of Public Administration
Q105370300,Conseller d'Habitatge
Q105370300,Minister of Housing and Bioclimatic Architecture
Q105370300,conseller d'Habitatge i Arquitectura Bioclimàtica
Q105393879,"Conseller de Política Territorial, Obres Públiques i Mobilitat"
Q105393879,"Minister of Territorial Policy, Public Works and Mobility"
Q105997278,"Conseller d'Habitatge, Obres Públiques i Vertebració del Territori"
Q105997278,"Minister of Housing, Public Works and Spatial Planning"
Q106162142,"Conseiller aux Infrastructures, au Territoire et à l'Environnement de la Généralité valencienne"
Q106162142,"Consejero de Infraestructuras, Territorio y Medio Ambiente de la Generalitat Valenciana"
Q106162142,"Conseller d'Infraestructures, Territori i Medi Ambient"
Q106162142,"Minister of Infrastructure, Territory and Environment"
Q106162666,"Conseller d'Innovació, Universitats, Ciència i Societat Digital"
Q106162666,"Minister of Innovation, Universities, Science and the Digital Society"
Q106458059,ambassadeur d'Espagne au Kazakhstan
Q106458059,ambassador of Spain to Kazakhstan
Q106458059,ambassador to Kazakhstan
Q106458059,ambassadrice d'Espagne au Kazakhstan
Q106458059,embajador de españa en Kazajstán
Q106458059,embaxador d'España en Kazakstán
Q106458059,embaxadora d'España en Kazakstán
Q106458059,посол Испании в Казахстане
Q106768615,Conseller de Solidaritat i Ciutadania
Q106768615,Minister of Solidarity and Citizenship
Q106768632,Conseiller à la Santé de la Généralité valencienne
Q106768632,Conseller de Sanidad
Q106768632,Conseller de Sanitat
Q106768632,Minister of Health
Q106768659,Conseller d'Ocupació
Q106768659,Minister of Employment
Q106768683,"Conseller d'Obres Públiques, Urbanisme i Transports"
Q106768683,"Minister of Public Works, Town Planning and Transport"
Q106774131,Conseiller à la Justice et à l'Administration publique de la Généralité valencienne
Q106774131,Minister of Justice and Public Administration
Q106774131,conseller de Justícia i Administracions Públiques
Q106774262,Conseiller à l'Intérieur de la Généralité valencienne
Q106774262,Minister of the Interior
Q106774262,conseller de Governació
Q106807027,"Minister of Industry, Trade and Tourism"
Q106807027,"conseller d'Indústria, Comerç i Turisme"
Q106807040,Minister of Labour and Social Affairs
Q106807040,conseller de Treball i Afers Socials
Q106813182,"Conseller d'Economia, Comerç i Indústria"
Q106813182,"Minister of Economy, Trade and Industry"
Q106824958,Conseller d'Indústria i Comerç
Q106824958,Minister of Industry and Trade
Q106890025,"Conseiller à l'Éducation, à la Formation et à l'Emploi de la Généralité valencienne"
Q106890025,"Minister of Education, Training and Employment"
Q106890025,"conseller d'Educació, Formació i Ocupació"
Q106890126,"Minister of Agriculture, Fisheries, Food and Water"
Q106890126,"conseller d'Agricultura, Pesca, Alimentació i Aigua"
Q106891926,"Minister of Industry, Trade and Innovation"
Q106891926,"conseller d'Indústria, Comerç i Innovació"
Q106903240,Consejero de Hacienda y Administración Pública
Q106903240,Minister of Finance and Public Administration
Q106903240,conseller d'Hisenda i Administració Pública
Q106907671,"Minister of Economy, Finance and Employment"
Q106907671,"conseller d'Economia, Hisenda i Ocupació"
Q106917972,Minister of Agriculture
Q106917972,conseller d'Agricultura
Q106918017,Minister of Public Works and Town Planning
Q106918017,conseller d'Obres Públiques i Urbanisme
Q106918034,Minister of Tourism
Q106918034,consejero de turismo de la Generalidad Valenciana
Q106918034,conseller de Turisme
Q106968387,Consellera d’Universitats i Recerca
Q106968387,Minister for Research and Universities of the Government of Catalonia
Q106968387,Minister of Research and Universities
Q106968387,Minister of Research and Universities of the Government of Catalonia
Q106968387,Ministro de ła Reserca e de łe Università del Goerno de ła Catełogna
Q106968387,consejera de Investigación y Universides de la Generalitat de Catalunya
Q106968387,conseller de Recerca i Universitats
Q107058011,ambassador of Spain to Mauritania
Q107058011,ambassador to Mauritania
Q107058011,embajador de España en Mauritania
Q107058011,embaxador d'España en Mauritania
Q107058011,embaxadora d'España en Mauritania
Q107088636,Embajador de España en Guinea Ecuatorial
Q107088636,ambassadeur d'Espagne en Guinée équatoriale
Q107088636,ambassador of Spain to Equatorial Guinea
Q107088636,ambassador to Equatorial Guinea
Q107088636,ambassadrice d'Espagne en Guinée équatoriale
Q107088636,посол Испании в Экваториальной Гвинее
Q107097472,ambassador of Spain to Australia
Q107097472,ambassador to Australia
Q107097472,embajador de España en Australia
Q107098499,ambassadeur d'Espagne en Lituanie
Q107098499,ambassador of Spain to Lithuania
Q107098499,ambassador to Lithuania
Q107098499,ambassadrice d'Espagne en Lituanie
Q107098499,embajador de España en Lituania
Q107126367,Embajador de España en la República de Mali
Q107126367,Spanischer Botschaft in Mali
Q107126367,ambassadeur d'Espagne au Mali
Q107126367,ambassador of Spain to Mali
Q107126367,ambassador to Mali
Q107126367,ambassadrice d'Espagne au Mali
Q107126367,embajador de españa en Mali
Q107133795,ambassadeur d'Espagne aux Palaos
Q107133795,ambassador of Spain to Palau
Q107133795,ambassador to Palau
Q107133795,ambassadrice d'Espagne aux Palaos
Q107133795,embajador de España en Palaos
Q107134703,ambassadeur d'Espagne en Croatie
Q107134703,ambassador of Spain to Croatia
Q107134703,ambassador to Croatia
Q107134703,ambassadrice d'Espagne en Croatie
Q107134703,embajador de españa en Croacia
Q107134703,embaxador d'España en Croacia
Q107134703,embaxadora d'España en Croacia
Q107134703,spanish ambassador to Croatia
Q107134703,посол Испании в Хорватии
Q107144853,Ambassador of Spain to Trinidad and Tobago
Q107144853,ambassador to Trinidad and Tobago
Q107144853,embajador de España en Trinidad y Tobago
Q107144853,посол Испании в Тринидаде и Тобаго
Q107145064,Embajador de España en la ex República Yugoslava de Macedonia
Q107145064,Embajador de españa en la Antigua República Yugoslava de Macedonia
Q107145064,ambassador of Spain to North Macedonia
Q107145064,ambassador to North Macedonia
Q107145064,embajador de España en Macedonia del Norte
Q107145064,embajador de españa en macedonia del norte
Q107145064,embaxador d'España en Macedonia del Norte
Q107145064,embaxadora d'España en Macedonia del Norte
Q107145064,посол Испании в Северной Македонии
