Title:,Phosphate concentrations in rivers: 1995 to 2008,,,,,,,,,
Year:,1995-2008,,,,,,,,,
Geography:,"Environment Agency Regions, plus England and Wales",,,,,,,,,
Units:,Percentage of river length > 0.1mgP/l,,,,,,,,,
Source:,Environment Agency (EA),,,,,,,,,
URL:,,,,,,,,,,
Copyright:,Copyright of data and/or information presented or attached in this document may not reside solely with this Department.,,,,,,,,,
Nat. Statistic:,No,,,,,,,,,
Custodian,"Environment Statistics Service, Department for Environment, Food and Rural Affairs, Area 6E Ergon House, 17 Smith Square, London SW1P 3JR, 08459 33 55 77",,,,,,,,,
Contact:,enviro.statistics@defra.gsi.gov.uk,,,,,,,,,
Release Date:,November 2009,,,,,,,,,
Notes:,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Location,1995,,,,,,,,,Percentage of river length > 0.1mgP/l
Thames,80.7,2000,2001,2002,2003,2004,2005,2006,2007,2008
South West,46.5,84.1,78,75.8,75.1,73.6,73.8,74.1,73.3,68.9
Southern,68,41.4,42.4,43.6,44.5,43.6,43.2,40.5,39.5,37.7
North West,34.2,64.7,63.3,61.6,61.4,61.5,62.1,59.7,57.4,55.6
North East,43.5,33.5,33.5,33.9,32.1,34.6,35,33.6,30.3,29
Midlands,73.7,46.3,46.3,45.8,44.5,41.9,37.4,35.5,35.1,32.3
Anglian,85.1,78.2,78.5,78.1,78,77,74.9,71.7,67.2,65.8
,,88.1,87.7,87.1,85.3,83.6,82.6,80.4,79,75.5
Wales,10.2,,,,,,,,,
England,59.6,7.6,7.2,6.7,7.7,7.7,9.1,10.7,10.2,8.5
,,62.1,61.6,61.3,60.4,59.7,58.5,56.4,54.1,51.7
