Department,Entity,Date of Payment,Expense Type,Expense Area,Supplier,Transaction No, Amount in Sterling 
Department of Health,Cumbria PCT,23-Sep-11,Global Sum,Primary Care,Appleby Health Centre,Exeter 23/09/2011," 27,275.25 "
Department of Health,Cumbria PCT,06-Sep-11,MH-Dementia/Challenging Behav,Commissioning,BARCHESTER HEALTHCARE,0081135561," 57,200.00 "
Department of Health,Cumbria PCT,20-Sep-11,Continuing Care,Commissioning,BARCHESTER HEALTHCARE,0081135675," 102,809.15 "
Department of Health,Cumbria PCT,20-Sep-11,Independent Sector,Commissioning,BARCHESTER HEALTHCARE,0081136222," 51,757.81 "
Department of Health,Cumbria PCT,27-Sep-11,Independent Sector,Commissioning,BARCHESTER HEALTHCARE,0081136546," 65,406.04 "
Department of Health,Cumbria PCT,23-Sep-11,APMS - Essential Services,Primary Care,Beech House Group Practice,Exeter 23/09/2011," 167,539.60 "
Department of Health,Cumbria PCT,23-Sep-11,APMS - Enhanced Services,Primary Care,Beech House Group Practice,Exeter 23/09/2011," 69,967.26 "
Department of Health,Cumbria PCT,23-Sep-11,APMS - QOF,Primary Care,Beech House Group Practice,Exeter 23/09/2011," 26,008.33 "
Department of Health,Cumbria PCT,23-Sep-11,Global Sum,Primary Care,Beechwood Group Practice,Exeter 23/09/2011," 36,432.94 "
Department of Health,Cumbria PCT,23-Sep-11,Global Sum,Primary Care,Birbeck Medcial Group,Exeter 23/09/2011," 83,896.99 "
Department of Health,Cumbria PCT,23-Sep-11,Global Sum,Primary Care,Birket I J & Ptrs,Exeter 23/09/2011," 28,650.27 "
Department of Health,Cumbria PCT,06-Sep-11,Other Healthcare,Commissioning,BLACKPOOL TEACHING HOSPITALS NHSFT,0081134796," 45,521.00 "
Department of Health,Cumbria PCT,13-Sep-11,Lucentis Drugs,Commissioning,BLACKPOOL TEACHING HOSPITALS NHSFT,0081135653," 38,381.00 "
Department of Health,Cumbria PCT,20-Sep-11,Independent Sector,Commissioning,BMI HEALTHCARE COLLECTIONS - LANCASTER,0081136323," 37,713.41 "
Department of Health,Cumbria PCT,06-Sep-11,Independent Sector,Commissioning,BMI HEALTHCARE LTD(LANCASTER HOSPITAL),0081135565," 39,063.32 "
Department of Health,Cumbria PCT,01-Sep-11,Pharmaceutical: Dispensing GPs: Cost of Drugs,Primary Care,Brampton Medical Practice,Exeter 01/09/2011," 122,695.68 "
Department of Health,Cumbria PCT,23-Sep-11,Global Sum,Primary Care,Brampton Medical Practice,Exeter 23/09/2011," 82,972.41 "
Department of Health,Cumbria PCT,01-Sep-11,Pharmaceutical: Dispensing Drugs Advances,Primary Care,Brampton Medical Practice,Exeter 01/09/2011," 66,965.28 "
Department of Health,Cumbria PCT,01-Sep-11,Pharmaceutical: Dispensing GPs: Professional Fees etc,Primary Care,Brampton Medical Practice,Exeter 01/09/2011," 42,058.00 "
Department of Health,Cumbria PCT,20-Sep-11,Continuing Care,Commissioning,BRANCASTER CARE HOMES LIMITED,0081135362," 46,522.81 "
Department of Health,Cumbria PCT,20-Sep-11,Continuing Care,Commissioning,BRANCASTER CARE HOMES LIMITED,0081136333," 45,680.14 "
Department of Health,Cumbria PCT,27-Sep-11,Continuing Care,Commissioning,BRANCASTER CARE HOMES LIMITED,0081135361," 39,641.94 "
Department of Health,Cumbria PCT,23-Sep-11,Global Sum,Primary Care,Brennan M J & Ptrs,Exeter 23/09/2011," 42,453.73 "
