field,type,sum,min,max,range,min_length,max_length,mean,stddev,variance,nullcount,sparsity,cardinality
LatD,String,,   26,   50,,5,5,,,,0,0.0,25
LatM,String,,    1,   59,,5,5,,,,0,0.0,51
LatS,String,,    0,   59,,5,5,,,,0,0.0,10
NS,String,," ""N"""," ""N""",,4,4,,,,0,0.0,1
LonD,String,,     71,    123,,7,7,,,,0,0.0,44
LonM,String,,    0,   58,,5,5,,,,0,0.0,53
LonS,String,,    0,   59,,5,5,,,,0,0.0,10
EW,String,," ""W"""," ""W""",,4,4,,,,0,0.0,1
City,String,," ""Ravenna"""," ""Youngstown""",,7,21,,,,0,0.0,120
State,String,, AL, WY,,3,4,,,,0,0.0,47
