Abbreviation,Name,Capital,Population (2019),area (square miles),Sales Tax (2023)
AL , Alabama ,Montgomery ,"4,903,185","52,420",4
AK , Alaska ,Juneau ,"731,545","665,384",0
AZ , Arizona ,Phoenix ,"7,278,717","113,990",5.6
AR , Arkansas ,Little Rock ,"3,017,804","53,179",6.5
CA , California ,Sacramento ,"39,512,223","163,695",7.5
CO , Colorado ,Denver ,"5,758,736","104,094",2.9
CT , Connecticut ,Hartford ,"3,565,278","5,543",6.35
DE , Delaware ,Dover ,"973,764","2,489",0
FL , Florida ,Tallahassee ,"21,477,737","65,758",6
GA , Georgia ,Atlanta ,"10,617,423","59,425",4
HI , Hawaii ,Honolulu ,"1,415,872","10,932",4
ID , Idaho ,Boise ,"1,787,065","83,569",6
IL , Illinois ,Springfield ,"12,671,821","57,914",6.25
IN , Indiana ,Indianapolis ,"6,732,219","36,420",7
IA , Iowa ,Des Moines ,"3,155,070","56,273",6
KS , Kansas ,Topeka ,"2,913,314","82,278",6.5
KY , Kentucky[E] ,Frankfort ,"4,467,673","40,408",6
LA , Louisiana ,Baton Rouge ,"4,648,794","52,378",4
ME , Maine ,Augusta ,"1,344,212","35,380",5.5
MD , Maryland ,Annapolis ,"6,045,680","12,406",6
MA , Massachusetts[E] ,Boston ,"6,892,503","10,554",6.25
MI , Michigan ,Lansing ,"9,986,857","96,714",6
MN , Minnesota ,St. Paul ,"5,639,632","86,936",6.88
MS , Mississippi ,Jackson ,"2,976,149","48,432",7
MO , Missouri ,Jefferson City ,"6,137,428","69,707",4.23
MT , Montana ,Helena ,"1,068,778","147,040",0
NE , Nebraska ,Lincoln ,"1,934,408","77,348",5.5
NV , Nevada ,Carson City ,"3,080,156","110,572",6.85
NH , New Hampshire ,Concord ,"1,359,711","9,349",0
NJ , New Jersey ,Trenton ,"8,882,190","8,723",7
NM , New Mexico ,Santa Fe ,"2,096,829","121,590",5.13
NY , New York ,Albany ,"19,453,561","54,555",4
NC , North Carolina ,Raleigh ,"10,488,084","53,819",4.75
ND , North Dakota ,Bismarck ,"762,062","70,698",5
OH , Ohio ,Columbus ,"11,689,100","44,826",5.75
OK , Oklahoma ,Oklahoma City ,"3,956,971","69,899",4.5
OR , Oregon ,Salem ,"4,217,737","98,379",0
PA , Pennsylvania[E] ,Harrisburg ,"12,801,989","46,054",6
RI , Rhode Island[F] ,Providence ,"1,059,361","1,545",7
SC , South Carolina ,Columbia ,"5,148,714","32,020",6
SD , South Dakota ,Pierre ,"884,659","77,116",4
TN , Tennessee ,Nashville ,"6,829,174","42,144",7
TX , Texas ,Austin ,"28,995,881","268,596",6.25
UT , Utah ,Salt Lake City ,"3,205,958","84,897",5.95
VT , Vermont ,Montpelier ,"623,989","9,616",6
VA , Virginia[E] ,Richmond ,"8,535,519","42,775",5.3
WA , Washington ,Olympia ,"7,614,893","71,298",6.5
WV , West Virginia ,Charleston ,"1,792,147","24,230",6
WI , Wisconsin ,Madison ,"5,822,434","65,496",5
WY , Wyoming ,Cheyenne ,"578,759","97,813",4
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
