field,type,sum,min,max,range,min_length,max_length,mean,stddev,variance,nullcount,sparsity,mad,lower_outer_fence,lower_inner_fence,q1,q2_median,q3,iqr,upper_inner_fence,upper_outer_fence,skewness,cardinality,mode,mode_count,mode_occurrences,antimode,antimode_count,antimode_occurrences
番号,Integer,1997,1,63,62,1,2,32.2097,18.2546,333.2302,0,0,16,-80,-32,16,32.5,48,32,96,144,-0.0312,62,,0,0,*ALL,0,1
植物名,String,,アグラオネマ,ﾉｳｾﾞﾝｶｽﾞﾗ,,9,48,,,,0,0,,,,,,,,,,,30,ドラセナ,1,9,"*PREVIEW: アグラオネマ,アスパラ,カシワバゴムノキ,カポック,サキシマスオ...",19,1
上,Integer,17,1,1,0,0,1,1,0,0,45,0.7258,0,1,1,1,1,1,0,1,1,,2,,1,45,1,1,17
正,Integer,43,1,1,0,0,1,1,0,0,19,0.3065,0,1,1,1,1,1,0,1,1,,2,1,1,43,,1,19
下,Integer,19,1,1,0,0,1,1,0,0,43,0.6935,0,1,1,1,1,1,0,1,1,,2,,1,43,1,1,19
植物銘板で表示する名称,String,,アグラオネマ,モモタマナ,,9,48,,,,0,0,,,,,,,,,,,30,ドラセナ,1,9,"*PREVIEW: アグラオネマ,アスパラガス,カシワバゴムノキ,カポック,サキシマ...",19,1
付属情報,String,,シェフレラ,（観葉植物）,,0,18,,,,59,0.9516,,,,,,,,,,,4,,1,59,"シェフレラ,風鈴仏桑華,（観葉植物）",3,1
科名,String,,アオイ科,ミカン科,,9,48,,,,0,0,,,,,,,,,,,24,キジカクシ科,1,10,"*PREVIEW: アオイ科,ウコギ科,ウルシ科,ガガイモ科,キジカクシ科（クサスギ...",14,1
属名,String,,アシスタシア属,モモタマナ属,,12,60,,,,0,0,,,,,,,,,,,27,ドラセナ属,1,10,"*PREVIEW: イチジク属,イヌタデ属,カシミロア属,キツネノマゴ属,クサスギカ...",16,1
学名表記,String,,Asparagus,Tradescantia,,9,39,,,,0,0,,,,,,,,,,,28,Dracaena sp.,1,9,"*PREVIEW: Asparagus,Beaumontia grandiflora (Roxb.)Wall.,Campsis grandiflora (Thunb.)K.Schum.,Casimir...",17,1
エバーグリーン植物図鑑,String,,https://love-evergreen.com/zukan/plant/16040,モモタマナ - 植物図鑑 - エバーグリーン (love-evergreen.com),,0,87,,,,21,0.3387,,,,,,,,,,,14,,1,21,"サキシマスオウノキ - 植物図鑑 - エバーグリーン (love-evergreen.com),サンゴバ...",6,1
趣味の園芸,String,,https://www.shuminoengei.jp/m-pc/a-page_p_detail/target_plant_code-1220,マンゴーとは｜育て方がわかる植物図鑑｜みんなの趣味の園芸（NHK出版） (shuminoengei.jp),,0,129,,,,45,0.7258,,,,,,,,,,,11,,1,45,"https://www.shuminoengei.jp/m-pc/a-page_p_detail/target_plant_code-1220,https://www.shuminoengei.jp/...",7,1
時期（花壇のみ）,NULL,,,,,0,0,,,,62,1,,,,,,,,,,,1,,1,62,,0,0
1月,NULL,,,,,0,0,,,,62,1,,,,,,,,,,,1,,1,62,,0,0
2月,Integer,1,1,1,0,0,1,1,0,0,61,0.9839,0,,,,,,,,,,2,,1,61,1,1,1
3月,Integer,1,1,1,0,0,1,1,0,0,61,0.9839,0,,,,,,,,,,2,,1,61,1,1,1
4月,Integer,6,1,1,0,0,1,1,0,0,56,0.9032,0,1,1,1,1,1,0,1,1,,2,,1,56,1,1,6
5月,Integer,10,1,1,0,0,1,1,0,0,52,0.8387,0,1,1,1,1,1,0,1,1,,2,,1,52,1,1,10
6月,Integer,6,1,1,0,0,1,1,0,0,56,0.9032,0,1,1,1,1,1,0,1,1,,2,,1,56,1,1,6
7月,Integer,5,1,1,0,0,1,1,0,0,57,0.9194,0,1,1,1,1,1,0,1,1,,2,,1,57,1,1,5
8月,Integer,9,1,1,0,0,1,1,0,0,53,0.8548,0,1,1,1,1,1,0,1,1,,2,,1,53,1,1,9
9月,Integer,6,1,1,0,0,1,1,0,0,56,0.9032,0,1,1,1,1,1,0,1,1,,2,,1,56,1,1,6
10月,NULL,,,,,0,0,,,,62,1,,,,,,,,,,,1,,1,62,,0,0
11月,NULL,,,,,0,0,,,,62,1,,,,,,,,,,,1,,1,62,,0,0
12月,NULL,,,,,0,0,,,,62,1,,,,,,,,,,,1,,1,62,,0,0
解説,String,,"「ふしぎな形をした花」花の形が昔の中国の帽子に似ているため、この名がついたとのこと。
　帽子のツバや皿に見える部分は花ではなく萼(ガク)で、花が落ちても長く楽しめます。
花は、萼のまん中からニュッと突き出した筒状の部分です。
花の名は、英名からで、皿形に広がった萼の中心の円筒形の花冠が中国で近代まで使われていた帽子に似ていることから名づけられました。
中心の円筒形の花冠は開くと、青紫の蝶がとまっているようです。
お皿のような形をしたオレンジ色のがくがおもしろく、その姿からこの名前があります。カップ・アンド・ソーサ、マンダリンズ・ハットの別名もあります。花本体は赤色で、がくの中心からにゅっと筒状に伸びます。花が散ったあともがくは枝に残ります。","青い勾玉が輝く“花の宝石”フィリピン諸島のごく限られた熱帯雨林にしか自生しません。絶滅が危惧されており、IUCN(国際自然保護連合)の「レッドリスト」に登録されています。この花の青色はコウモリが好きな色で、花粉媒介者としてのコウモリを誘引するために進化したとも言れています。
開花は３～５月頃です。
",,0,986,,,,26,0.4194,,,,,,,,,,,18,,1,26,「ふしぎな形をした花」花の形が昔の中国の帽子に似ているため、この名...,10,1
