番号,植物名,上,正,下,植物銘板で表示する名称,付属情報,科名,属名,学名表記,エバーグリーン植物図鑑,趣味の園芸,時期（花壇のみ）,1月,2月,3月,4月,5月,6月,7月,8月,9月,10月,11月,12月,解説
1,マダガスカルジャスミン,,1,,マダガスカルジャスミン,,ガガイモ科,シタキソウ属,Stephanotis floribunda,,,,,,,,,,,,,,,,"白い花や香りなどがジャスミンに似ていますが、ジャスミンの仲間ではありません。（本家のジャスミンはモクセイ科です。）
さわやかで甘い香りがして、ブーケなどにも使われますが、汁液にはガガイモ科共通のアルカロイド（毒）が含まれており、ジャスミンティーにはできません！"
2,コルディリネ,,,1,コルディリネ,,トウダイグサ科,クロトンノキ属,Codiaeum variegatum var. pictum,https://love-evergreen.com/zukan/plant/16040,https://www.shuminoengei.jp/m-pc/a-page_p_detail/target_plant_code-127,,,,,,,,,,,,,,
3,マンゴー,,1,,マンゴー,,ウルシ科,マンゴー属,Mangifera indica L.,マンゴー - 植物図鑑 - エバーグリーン (love-evergreen.com),マンゴーとは｜育て方がわかる植物図鑑｜みんなの趣味の園芸（NHK出版） (shuminoengei.jp),,,,,1,1,,,,,,,,"常緑高木で、樹高は40メートル以上になります。開花後に強烈な腐敗臭を放ちハエを誘って受粉します。（日本のハウス栽培ではミツバチに受粉させます。）
果実の「王様」はドリアン。マンゴーはその上品な味わいから「果物の女王」とも称されます。
果実の皮に含まれるウルシ科特有の「ウルシオール」によって、生の果実を食べるとアレルギー反応が出るヒトがいます。"
4,コルディリネ,,,1,コルディリネ,,トウダイグサ科,クロトンノキ属,Codiaeum variegatum var. pictum,https://love-evergreen.com/zukan/plant/16040,,,,,,,,,,,,,,,
5,アグラオネマ,,,1,アグラオネマ,,トウダイグサ科,クロトンノキ属,Codiaeum variegatum var. pictum,,https://www.shuminoengei.jp/m-pc/a-page_p_detail/target_plant_code-425,,,,,,,,,,,,,,アグラオネマの樹液は毒性があり、手につくとかゆくなってしまう人がいます。
6,コルディリネ,,,1,コルディリネ,,トウダイグサ科,クロトンノキ属,Codiaeum variegatum var. pictum,https://love-evergreen.com/zukan/plant/16040,https://www.shuminoengei.jp/m-pc/a-page_p_detail/target_plant_code-127,,,,,,,,,,,,,,
7,ホワイトサポテ,1,1,,ホワイトサポテ,,ミカン科,カシミロア属,Casimiroa edulis,,,,,,,,,,,,,,,,
8,スパティフィルム,,,1,スパティフィラム,,サトイモ科,ササウチワ属（スパティフィラム属）,Spathiphyllum,,スパティフィラムとは｜育て方がわかる植物図鑑｜みんなの趣味の園芸（NHK出版） (shuminoengei.jp),,,,,,,,,,,,,,
9,サントール,1,1,,サントール,,センダン科,サンドリクム属,Sandoricum koetjape,,,,,,,,,,,,,,,,インドシナ半島からマレーシアが原産です。熱帯果樹で、今では東南アジアで広く栽培されています。高さは３０メートルにもなり、葉は三出複葉です。葉腋から花序をだして黄緑色の花を咲かせます。果実は球形で、橙黄色です。香りが良く甘酸っぱい味だといいます。
10,カラテア・ランキフォリア,,,1,カラテア・ランキフォリア,,クズウコン科,カラテア属,Calathea lancifolia,,,,,,,,,,,,,,,,"最高に鮮やかな葉を持つ植物！！葉表にはグリーンの矢羽根模様、葉裏はビビッドなワインカラーが冴えわたる！
葉が直立しているので、よりいっそう、表と裏のコントラストが目立ちます。
日陰に強いため、屋内のインテリアグリーンとしても人気があります。
和名は、矢羽根紫背姫芭蕉（ヤバネシハイヒメバショウ）です。"
11,フウリンブッソウゲ,,,1,フウリンブッソウゲ,風鈴仏桑華,アオイ科,フヨウ属,Hibiscus schizopetalus,フウリンブッソウゲ - 植物図鑑 - エバーグリーン (love-evergreen.com),,,,,,,,,,,,,,,"雄しべが長く垂れる姿が風鈴に似ていることから，この名前がつきました。
フウリンブッソウゲは近縁種ブッソウゲ（リュウキュウムクゲ）とともに，ハワイに導入されました。
ハワイで，この２種をもとに様々な色や形のハイビスカスの園芸品種が生まれました。この園芸品種はハワイアン・ハイビスカスと呼ばれています。
また，沖縄では庭木として植えられます。　
庭先で、風にゆれる真っ赤な風鈴からは、華やか音色が聞こえてきそうです。"
12,バナナ,1,1,,バナナ,,バショウ科,バショウ属,Musa acuminata,バナナ - 植物図鑑 - エバーグリーン (love-evergreen.com),バナナとは｜育て方がわかる植物図鑑｜みんなの趣味の園芸（NHK出版） (shuminoengei.jp),,,,,1,1,1,1,1,1,,,,"「バナナは「木」？「草」？」「バナナの木」と言われますが、「木」ではなく「草」に分類されます。そのため「バナナの実」も「くだもの」ではなく「野菜（果菜）」に分類されます。
幹の部分は偽茎（仮茎）と呼ばれ、葉鞘が幾重にも重なりあったであり、いわばタマネギの球根を引き伸ばしたようなものです。
開花と結実は一本の幹（偽茎）につき一回のみで、終わると枯れてしまいます。
◆バナナをおいしく食べるために！→→若いバナナは、35度のお湯に5分間浸した後、保温放置すると、アミラーゼ酵素が活発化してデンプンが分解され、糖度が格段に上がります。同時に、抗ストレス物質が生成され、常温で2週間は黒く変色せず、保存性が格段に高まります。
◆『バナナの日』って知ってる？→→8月7日です。"
